timestamp,test-class,test-method,time,description,result
"2022-06-02 11:15:23.24","acme.testing.inventor.chimpum.InventorChimpumCreateTest","positive",15885,""[1] recordIndex=0, pattern=ABC-001-X, title=Amazing CHIMPUM 3, description=Is Amazing at best, creationMoment=2022/05/20 12:00, startDate=2022/07/21 12:00, finishDate=2022/08/01 12:00, budget=EUR 60.00, link=https://www.google.com"","OK"
"2022-06-02 11:15:32.048","acme.testing.inventor.chimpum.InventorChimpumCreateTest","negative",8099,""[1] recordIndex=0, pattern=ABC-001-A, title=Amazing CHIMPUM 3, description=Is Amazing at best, creationMoment=2022/05/20 12:00, startDate=2022/01/21 12:00, finishDate=2022/08/01 12:00, budget=EUR 60.00, link=https://www.google.com"","OK"
"2022-06-02 11:15:39.123","acme.testing.inventor.chimpum.InventorChimpumCreateTest","negative",6393,""[2] recordIndex=1, pattern=ABC-001-X, title=Amazing CHIMPUM 3, description=Is Amazing at best, creationMoment=2022/07/20 12:00, startDate=2022/01/21 12:00, finishDate=2022/07/21 12:00, budget=EUR 60.00, link=https://www.google.com"","OK"
"2022-06-02 11:15:48.189","acme.testing.inventor.chimpum.InventorChimpumCreateTest","negative",8449,""[3] recordIndex=2, pattern=ABC-001-A, title=Amazing CHIMPUM 3, description=Is Amazing at best, creationMoment=2022/06/20 12:00, startDate=2022/01/21 12:00, finishDate=2022/07/21 12:00, budget=EUR -60.00, link=https://www.google.com"","OK"
"2022-06-02 11:15:55.286","acme.testing.inventor.chimpum.InventorChimpumCreateTest","negative",6483,""[4] recordIndex=3, pattern=ABC-001-A, title=Amazing CHIMPUM 3, description=Is Amazing at best, creationMoment=2022/06/20 12:00, startDate=2022/01/21 12:00, finishDate=2022/07/21 12:00, budget=OSX 60.00, link=https://www.google.com"","OK"
"2022-06-02 11:16:02.597","acme.testing.inventor.chimpum.InventorChimpumCreateTest","negative",6899,""[5] recordIndex=4, pattern=null, title=null, description=null, creationMoment=null, startDate=null, finishDate=null, budget=null, link=https://www.google.com"","OK"
"2022-06-02 11:16:11.047","acme.testing.inventor.chimpum.InventorChimpumCreateTest","negative",7757,""[6] recordIndex=5, pattern=ABC-001-A, title=sex, description=sex, creationMoment=2022/07/20 12:00, startDate=2022/01/21 12:00, finishDate=2022/07/21 12:00, budget=OSX 60.00, link=https://www.google.com"","OK"
"2022-06-02 11:16:19.233","acme.testing.inventor.chimpum.InventorChimpumCreateTest","negative",7551,""[7] recordIndex=6, pattern=ABC-001-A, title=sexy, description=sexy, creationMoment=2022/07/20 12:00, startDate=2022/01/21 12:00, finishDate=2022/07/21 12:00, budget=OSX 60.00, link=https://www.google.com"","OK"
"2022-06-02 11:16:26.848","acme.testing.inventor.chimpum.InventorChimpumCreateTest","negative",7141,""[8] recordIndex=6, pattern=ABC-001-A, title=sexy, description=sexy, creationMoment=2022/07/20 12:00, startDate=2022/01/21 12:00, finishDate=2022/07/21 12:00, budget=OSX 60.00, link=https://www.google.com"","OK"
"2022-06-02 11:16:28.252","acme.testing.inventor.chimpum.InventorChimpumCreateTest","hacking",779,""hacking()"","OK"
"2022-06-02 11:16:38.806","acme.testing.inventor.chimpum.InventorChimpumDeleteTest","positive",8838,""positive()"","OK"
"2022-06-02 11:16:40.168","acme.testing.inventor.chimpum.InventorChimpumDeleteTest","hacking",682,""hacking()"","OK"
"2022-06-02 11:16:48.326","acme.testing.inventor.chimpum.InventorChimpumListTest","positive",6102,""[1] recordIndex=0, pattern=ABC-001-A-19/05/2022, title=Amazing CHIMPUM, description=Is Amazing at best, creationMoment=2022/05/19 12:00, startDate=2022/06/20 12:00, finishDate=2022/07/01 12:00, budget=EUR 60.00, link=https://www.google.com"","OK"
"2022-06-02 11:16:55.235","acme.testing.inventor.chimpum.InventorChimpumListTest","positive",6243,""[2] recordIndex=1, pattern=ABC-002-A-20/05/2022, title=Amazing CHIMPUM 2, description=Is Amazing at best yeah, creationMoment=2022/05/20 12:00, startDate=2022/06/20 12:00, finishDate=2022/07/01 12:00, budget=EUR 200.00, link=https://www.google.com"","OK"
"2022-06-02 11:16:56.661","acme.testing.inventor.chimpum.InventorChimpumListTest","hacking",801,""hacking()"","OK"
